High Point,35.955692299999995,-80.0053176
Newark,40.0581205,-82.4012642
Midwest City,35.4495065,-97.39670190000001
San Marcos,33.1433723,-117.1661449
Port Orange,29.1383165,-80.9956105
Lakewood,33.853626899999995,-118.13395630000001
Westerville,40.126174299999995,-82.9290696
Rockford,42.2711311,-89.09399520000001
El Cajon,32.7947731,-116.96252690000001
St. Petersburg,27.773056,-82.64
Downers Grove,41.8089191,-88.01117459999999
Milford,41.2306979,-73.064036
Albany,44.6365107,-123.10592820000001
Las Vegas,36.169941200000004,-115.13982959999998
Pasadena,29.6910625,-95.2091006
Port St. Lucie,27.273049199999996,-80.3582261
Cedar Rapids,41.9778795,-91.66562320000001
Ormond Beach,29.285812899999996,-81.05588940000001
Quincy,42.25287720000001,-71.0022705
Miramar,25.9860762,-80.3035602
El Paso,31.7775757,-106.44245590000001
Topeka,39.055823499999995,-95.6890185
Rosemead,34.0805651,-118.072846
Keizer,44.9901194,-123.0262077
Minnetonka,44.9211836,-93.46874890000001
Akron,41.081444700000006,-81.51900529999999
Edinburg,26.3017374,-98.1633432
Rancho Cucamonga,34.1063989,-117.5931084
North Charleston,32.8546197,-79.9748103
Louisville,38.252664700000004,-85.7584557
Watsonville,36.910231,-121.7568946
Coconut Creek,26.2517482,-80.17893509999999
Bradenton,27.4989278,-82.5748194
Carlsbad,33.158093300000004,-117.3505939
Texas City,29.383845,-94.9027002
Redding,40.5865396,-122.3916754
Wyoming,42.9133602,-85.7053085
Lorain,41.452819,-82.18237459999999
Roy,41.1616108,-112.02633130000001
Fort Lauderdale,26.122438600000002,-80.13731740000001
Warner Robins,32.6130007,-83.624201
Clearwater,27.9658533,-82.8001026
Cutler Bay,25.5808323,-80.3468593
Florence,34.79981,-87.677251
Terre Haute,39.4667034,-87.4139092
Temple,31.0982344,-97.342782
Beavercreek,39.7092262,-84.0632685
Sioux Falls,43.5445959,-96.73110340000001
Columbus,39.201440399999996,-85.9213796
Margate,26.244526300000004,-80.206436
Leominster,42.5250906,-71.759794
Warwick,41.700100899999995,-71.4161671
Bakersfield,35.3732921,-119.0187125
Miami,25.7616798,-80.1917902
Lake Charles,30.226594899999995,-93.21737579999999
Richland,46.2856907,-119.2844621
Hickory,35.7344538,-81.3444573
South San Francisco,37.654656,-122.40774979999999
Plymouth,45.01051939999999,-93.4555093
South Bend,41.676354499999995,-86.25198979999999
Edmond,35.6528323,-97.4780954
Des Moines,41.600544799999994,-93.6091064
Bonita Springs,26.339806,-81.77869720000001
Draper,40.5246711,-111.8638226
Whittier,33.97917929999999,-118.032844
Livonia,42.36837,-83.3527097
Milwaukee,43.0389025,-87.9064736
Auburn,47.307322799999994,-122.22845320000002
Sumter,33.9204354,-80.3414693
Beverly,42.5584283,-70.880049
Renton,47.4828776,-122.21706609999998
Centennial,39.5807452,-104.87717260000001
Richmond,37.540724600000004,-77.4360481
Anderson,40.1053196,-85.6802541
Beaumont,33.929460600000006,-116.977248
Pflugerville,30.4393696,-97.62000429999999
Hoboken,40.7439905,-74.0323626
Lexington-Fayette,38.040583700000006,-84.50371640000002
Norwalk,33.9022367,-118.08173300000001
Yuma,32.6926512,-114.62769159999999
Highland,34.1283442,-117.2086513
Carol Stream,41.9125286,-88.1347927
Joliet,41.525031,-88.0817251
Rock Hill,34.9248667,-81.02507840000001
Rancho Cordova,38.5890723,-121.302728
Dearborn Heights,42.3369816,-83.2732627
Honolulu,21.3069444,-157.8583333
Victoria,28.805267399999998,-97.00359820000001
Attleboro,41.9445441,-71.2856082
Wylie,33.0151201,-96.53887890000001
Carrollton,32.975641499999995,-96.88996359999999
Plainfield,41.632222999999996,-88.2120315
Hoffman Estates,42.062991499999995,-88.1227199
Methuen,42.7262016,-71.19089240000001
North Port,27.044224,-82.23592540000001
Rockville,39.0839973,-77.1527578
Burbank,34.18083920000001,-118.30896609999998
Fullerton,33.8703596,-117.9242966
Oshkosh,44.024706200000004,-88.5426136
Huntsville,30.723526300000003,-95.55077709999999
Farmington Hills,42.4989936,-83.3677168
Pico Rivera,33.9830688,-118.09673500000001
Cerritos,33.858348299999996,-118.0647871
La Puente,34.0200114,-117.94950829999999
Grand Junction,39.0638705,-108.5506486
Enid,36.3955891,-97.8783911
San Jose,37.338208200000004,-121.88632859999998
Round Rock,30.508255100000003,-97.678896
Maple Grove,45.072464200000006,-93.4557877
Norman,35.222566799999996,-97.4394777
Homestead,25.468722399999997,-80.4775569
Friendswood,29.529399800000004,-95.20104470000001
Irvine,33.6839473,-117.79469420000001
Pocatello,42.8713032,-112.4455344
Pacifica,37.613825299999995,-122.48691940000002
Sheboygan,43.750828399999996,-87.71453000000001
Bossier City,32.5159852,-93.7321228
Cedar Park,30.505197999999996,-97.82028879999999
Sandy Springs,33.9304352,-84.3733147
Champaign,40.116420399999996,-88.2433829
Clifton,40.858432799999996,-74.16375529999999
Moore,35.339507899999994,-97.48670279999999
Blue Springs,39.0169509,-94.2816148
Lancaster,34.6867846,-118.1541632
Bryan,30.674364299999997,-96.3699632
Hurst,32.82346210000001,-97.1705678
Cape Coral,26.5628537,-81.94953309999998
Cupertino,37.322997799999996,-122.03218229999999
Pittsfield,42.450084499999996,-73.2453824
Gilroy,37.0057816,-121.5682751
Manchester,42.995639700000005,-71.4547891
Virginia Beach,36.8529263,-75.977985
Salina,38.8402805,-97.6114237
Somerville,42.3875968,-71.0994968
Largo,27.909466499999997,-82.7873244
Fresno,36.7468422,-119.7725868
Phenix City,32.4709761,-85.0007653
Berwyn,41.8505874,-87.79366850000001
Palm Beach Gardens,26.8233946,-80.1386547
Pawtucket,41.878710999999996,-71.38255579999999
San Gabriel,34.0961111,-118.10583329999999
Winston-Salem,36.0998596,-80.24421600000001
Alpharetta,34.07537620000001,-84.2940899
O'Fallon,38.8106075,-90.6998477
Redwood City,37.4852152,-122.2363548
Union City,37.59339179999999,-122.0438298
Hallandale Beach,25.981202399999997,-80.148379
Mankato,44.1635775,-93.99939959999999
Aliso Viejo,33.5676842,-117.72560829999999
Menifee,33.6971468,-117.185294
Loveland,40.397761200000005,-105.0749801
Carpentersville,42.1211364,-88.2578582
Providence,41.8239891,-71.4128343
Hialeah,25.8575963,-80.2781057
San Ramon,37.7799273,-121.9780153
Ontario,34.0633443,-117.65088759999999
Kirkland,47.6814875,-122.20873529999999
St. George,37.0965278,-113.5684164
Hilton Head Island,32.216316,-80.752608
Glendale,34.1425078,-118.255075
Meriden,41.5381535,-72.8070435
Gardena,33.8883487,-118.30896240000001
Westfield,42.1250929,-72.749538
Elgin,42.035408399999994,-88.2825668
Plano,33.0198431,-96.6988856
Longmont,40.167206799999995,-105.10192749999999
Coppell,32.954568699999996,-97.01500779999999
Lakewood,41.481993200000005,-81.7981908
Jonesboro,35.8422967,-90.704279
College Station,30.627977,-96.3344068
Dearborn,42.3222599,-83.1763145
Utica,43.100903,-75.232664
Monroe,32.5093109,-92.1193012
Baltimore,39.2903848,-76.6121893
Springfield,37.20895720000001,-93.2922989
Pine Bluff,34.2284312,-92.00319549999999
Plainfield,40.6337136,-74.40737359999999
Lynn,42.466763,-70.9494938
Woodbury,44.923855200000006,-92.9593797
Gainesville,29.6516344,-82.3248262
West Sacramento,38.5804609,-121.53023400000001
Sammamish,47.616268299999994,-122.0355736
Aventura,25.9564812,-80.1392121
Fayetteville,36.0625795,-94.1574263
San Rafael,37.9735346,-122.5310874
Conway,35.0886963,-92.44210109999999
Tacoma,47.252876799999996,-122.4442906
Middletown,41.562320899999996,-72.6506488
Burlington,44.475882500000004,-73.21207199999999
Twin Falls,42.5629668,-114.46087109999999
Sherman,33.635661799999994,-96.60888050000001
New York,40.7127837,-74.00594129999999
Simi Valley,34.2694474,-118.78148200000001
West Covina,34.0686208,-117.93895259999998
Castle Rock,39.372212100000006,-104.8560902
Valdosta,30.8327022,-83.2784851
Fort Worth,32.7554883,-97.3307658
Carson,33.8316745,-118.28169299999999
Evansville,37.9715592,-87.5710898
Santa Maria,34.953033700000006,-120.43571909999999
Brentwood,36.0331164,-86.7827772
La Mesa,32.7678287,-117.02308390000002
Westminster,39.836652799999996,-105.03720459999998
Reading,40.335648299999995,-75.9268747
Turlock,37.494656799999994,-120.84659409999999
Greeley,40.42331420000001,-104.7091322
Tyler,32.351260100000005,-95.3010624
Winter Garden,28.5652787,-81.5861847
Waco,31.549333,-97.1466695
Martinez,38.0193657,-122.1341321
Thousand Oaks,34.1705609,-118.83759369999999
Azusa,34.1336186,-117.90756270000001
Bridgeport,41.18654779999999,-73.1951767
St. Louis Park,44.9597376,-93.3702186
Chesterfield,38.6631083,-90.5770675
Greenacres,26.6276276,-80.1353896
Pasco,46.239579299999995,-119.10056570000002
Torrance,33.835849200000006,-118.34062879999999
Madison,43.07305170000001,-89.4012302
Janesville,42.6827885,-89.01872220000001
Waukegan,42.3636331,-87.84479379999999
Bowling Green,36.9685219,-86.48080429999999
Arlington,32.735687,-97.10806559999999
Lewisville,33.046233,-96.994174
Farmington,36.7280583,-108.21868559999999
Oakley,37.9974219,-121.71245359999999
Palo Alto,37.441883399999995,-122.14301950000001
Springfield,44.0462362,-123.02202890000001
New Bedford,41.6362152,-70.934205
Redmond,47.6739881,-122.12151200000001
Brentwood,37.931868,-121.6957863
Davis,38.5449065,-121.74051670000001
La Mirada,33.9172357,-118.01200859999999
Smyrna,35.9828412,-86.51860450000001
Altoona,40.5186809,-78.3947359
Dothan,31.223231300000002,-85.39048879999999
East Orange,40.767323,-74.20486770000001
Tinley Park,41.5731442,-87.7932939
Biloxi,30.396031800000003,-88.88530779999999
Urbana,40.1105875,-88.2072697
Garden Grove,33.773905299999996,-117.9414477
Lynwood,33.930293,-118.21146029999998
Northglenn,39.8961821,-104.98114679999999
Canton,40.7989473,-81.378447
Brookhaven,33.8651033,-84.3365917
Baton Rouge,30.458282899999997,-91.1403196
Bristol,41.6717648,-72.9492703
Independence,39.0911161,-94.4155068
Lansing,42.732535,-84.55553470000001
Orland Park,41.6303103,-87.8539425
Vineland,39.4863773,-75.0259637
Green Bay,44.519159,-88.019826
Evanston,42.0450722,-87.6876969
Ocoee,28.569167699999998,-81.5439619
Los Angeles,34.0522342,-118.24368490000002
Federal Way,47.3223221,-122.3126222
West Jordan,40.6096698,-111.9391031
Yucaipa,34.033625,-117.0430865
Pittsburgh,40.440624799999995,-79.9958864
Downey,33.9401088,-118.13315929999999
Cicero,41.8455877,-87.7539448
South Gate,33.954737,-118.21201609999999
Panama City,30.158812899999997,-85.6602058
Joplin,37.0842271,-94.513281
League City,29.5074538,-95.0949303
Salt Lake City,40.760779299999996,-111.89104740000002
Fort Pierce,27.446705600000005,-80.3256056
Phoenix,33.4483771,-112.07403729999999
Corvallis,44.5645659,-123.2620435
Cedar Hill,32.5884689,-96.9561152
Chicopee,42.14870429999999,-72.6078672
Ocala,29.187198600000002,-82.14009229999999
Roswell,34.0232431,-84.36155550000001
Park Ridge,42.011141200000004,-87.8406192
Concord,43.2081366,-71.5375718
Olympia,47.0378741,-122.9006951
Huntington Beach,33.660297,-117.99922649999999
Corpus Christi,27.800582799999997,-97.396381
Haverhill,42.7762015,-71.0772796
Hanover Park,41.9994722,-88.1450735
Cambridge,42.373615799999996,-71.10973349999999
Glendale,33.538652299999995,-112.18598659999999
Stanton,33.802515500000005,-117.9931165
Summerville,33.0185039,-80.17564809999999
Davenport,41.5236437,-90.57763670000001
Boca Raton,26.3683064,-80.1289321
New Britain,41.6612104,-72.77954190000001
Roseville,42.4972583,-82.93714090000002
Cleveland Heights,41.5200518,-81.556235
Gresham,45.5001357,-122.43020130000001
Lauderhill,26.1403635,-80.2133808
Hendersonville,36.304773499999996,-86.6199957
Santa Clara,37.354107899999995,-121.9552356
Oceanside,33.1958696,-117.3794834
Lake Forest,33.6469661,-117.689218
Novi,42.48059,-83.47549129999999
West New York,40.787878799999994,-74.0143064
Everett,42.408429999999996,-71.0536625
Linden,40.6220478,-74.2445902
Asheville,35.5950581,-82.5514869
Compton,33.8958492,-118.2200712
